exposure,split,user_id,target_movie_id,target_timestamp,target_sequence_index,clean,max_m1_y_target_timestamp,violation_a_exact_training_target,violation_b_present_in_later_y_history,violation_c_same_user_y_target_at_or_after,reason
96000,test,1222,2396,975027741,60,1,,0,0,0,retained
96000,test,1223,223,975431855,145,1,,0,0,0,retained
96000,test,1224,3624,988393469,577,1,,0,0,0,retained
96000,test,1225,1265,974838033,20,1,,0,0,0,retained
96000,test,1227,3854,1009223290,153,1,,0,0,0,retained
96000,test,1228,1960,994251663,248,1,,0,0,0,retained
96000,test,1229,2712,974837747,29,1,,0,0,0,retained
96000,test,1230,527,975623287,248,1,,0,0,0,retained
96000,test,1231,1769,974922217,109,1,,0,0,0,retained
96000,test,1232,3740,974837378,134,1,,0,0,0,retained
96000,test,1233,2971,974835436,33,1,,0,0,0,retained
96000,test,1234,2291,974842901,23,1,,0,0,0,retained
96000,test,1235,2316,974834098,45,1,,0,0,0,retained
96000,test,1237,3386,974833421,29,1,,0,0,0,retained
96000,test,1238,2762,974834187,44,1,,0,0,0,retained
96000,test,1239,1147,974832883,60,1,,0,0,0,retained
96000,test,1240,3534,974842591,27,1,,0,0,0,retained
96000,test,1241,3507,979098386,193,1,,0,0,0,retained
96000,test,1242,1409,993492424,615,1,,0,0,0,retained
96000,test,1243,2011,1045866851,367,1,,0,0,0,retained
96000,test,1244,2455,975960297,542,1,,0,0,0,retained
96000,test,1246,2664,1045621099,571,1,,0,0,0,retained
96000,test,1247,3827,974829293,35,1,,0,0,0,retained
96000,test,1248,2875,975625669,93,1,,0,0,0,retained
96000,test,1250,3911,974840862,18,1,,0,0,0,retained
96000,test,1251,2987,974991616,44,1,,0,0,0,retained
96000,test,1252,2130,1037299970,117,1,,0,0,0,retained
96000,test,1254,2724,974823388,86,1,,0,0,0,retained
96000,test,1255,1073,974824833,234,1,,0,0,0,retained
96000,test,1257,1288,975209493,48,1,,0,0,0,retained
96000,test,1258,3893,974821626,20,1,,0,0,0,retained
96000,test,1260,999,1016046581,508,1,,0,0,0,retained
96000,test,1261,487,975205362,194,1,,0,0,0,retained
96000,test,1262,3825,974822596,157,1,,0,0,0,retained
96000,test,1263,3751,974921793,278,1,,0,0,0,retained
96000,test,1264,2762,975885418,708,1,,0,0,0,retained
96000,test,1265,1235,1021228737,342,1,,0,0,0,retained
96000,test,1266,1889,1022808334,725,1,,0,0,0,retained
96000,test,1267,3535,975508167,169,1,,0,0,0,retained
96000,test,1268,3317,982070531,201,1,,0,0,0,retained
96000,test,1269,2987,974815529,31,1,,0,0,0,retained
96000,test,1270,3357,974814911,17,1,,0,0,0,retained
96000,test,1271,673,974818054,169,1,,0,0,0,retained
96000,test,1272,707,974824102,283,1,,0,0,0,retained
96000,test,1273,3448,974817109,333,1,,0,0,0,retained
96000,test,1274,670,1044443326,590,1,,0,0,0,retained
96000,test,1275,2739,974807763,15,1,,0,0,0,retained
96000,test,1276,2109,974798908,72,1,,0,0,0,retained
96000,test,1277,318,974798449,36,1,,0,0,0,retained
96000,test,1278,2193,1025624410,66,1,,0,0,0,retained
96000,test,1279,272,1006199957,360,1,,0,0,0,retained
96000,test,1280,3793,1004125048,49,1,,0,0,0,retained
96000,test,1281,3949,974794367,141,1,,0,0,0,retained
96000,test,1283,784,974794635,45,1,,0,0,0,retained
96000,test,1284,3860,983221643,506,1,,0,0,0,retained
96000,test,1285,3192,1011938429,1143,1,,0,0,0,retained
96000,test,1286,266,974791299,65,1,,0,0,0,retained
96000,test,1287,3646,978240027,93,1,,0,0,0,retained
96000,test,1288,3550,974883301,128,1,,0,0,0,retained
96000,test,1289,3153,974789791,4,1,,0,0,0,retained
96000,test,1290,648,979019364,54,1,,0,0,0,retained
96000,test,1291,1127,1022644320,282,1,,0,0,0,retained
96000,test,1292,3793,975088716,47,1,,0,0,0,retained
96000,test,1293,2390,974789956,67,1,,0,0,0,retained
96000,test,1294,3489,975049472,260,1,,0,0,0,retained
96000,test,1296,1225,974788897,47,1,,0,0,0,retained
96000,test,1297,2903,975105610,486,1,,0,0,0,retained
96000,test,1298,1274,974854801,613,1,,0,0,0,retained
96000,test,1299,1220,974789290,225,1,,0,0,0,retained
96000,test,1300,2060,974789706,165,1,,0,0,0,retained
96000,test,1301,2712,1038278595,296,1,,0,0,0,retained
96000,test,1302,1644,993340870,59,1,,0,0,0,retained
96000,test,1303,899,1042300370,676,1,,0,0,0,retained
96000,test,1304,3386,974786727,73,1,,0,0,0,retained
96000,test,1306,2952,1045474570,460,1,,0,0,0,retained
96000,test,1308,3827,974862667,88,1,,0,0,0,retained
96000,test,1309,3301,974783197,21,1,,0,0,0,retained
96000,test,1311,1342,974789645,187,1,,0,0,0,retained
96000,test,1312,2532,974782159,103,1,,0,0,0,retained
96000,test,1313,3755,974780694,28,1,,0,0,0,retained
96000,test,1314,169,975535168,227,1,,0,0,0,retained
96000,test,1315,1269,994533564,92,1,,0,0,0,retained
96000,test,1316,3596,974779915,37,1,,0,0,0,retained
96000,test,1317,1962,1044853777,798,1,,0,0,0,retained
96000,test,1319,2724,974779478,27,1,,0,0,0,retained
96000,test,1321,3408,974780092,170,1,,0,0,0,retained
96000,test,1322,2455,974788491,383,1,,0,0,0,retained
96000,test,1323,3819,974777906,89,1,,0,0,0,retained
96000,test,1324,2019,978932410,107,1,,0,0,0,retained
96000,test,1325,3952,974852095,281,1,,0,0,0,retained
96000,test,1326,497,974777398,36,1,,0,0,0,retained
96000,test,1328,2193,974995351,91,1,,0,0,0,retained
96000,test,1329,2539,1042489103,409,1,,0,0,0,retained
96000,test,1330,1252,974777062,31,1,,0,0,0,retained
96000,test,1331,1962,974953881,149,1,,0,0,0,retained
96000,test,1332,3671,974776423,28,1,,0,0,0,retained
96000,test,1333,1370,984416738,556,1,,0,0,0,retained
96000,test,1334,1079,974995238,58,1,,0,0,0,retained
96000,test,1335,3949,975193631,306,1,,0,0,0,retained
96000,test,1336,3952,977721186,22,1,,0,0,0,retained
96000,test,1338,1240,978407265,131,1,,0,0,0,retained
96000,test,1339,1249,975102741,212,1,,0,0,0,retained
96000,test,1340,1858,1030026317,802,1,,0,0,0,retained
96000,test,1343,3753,979521146,278,1,,0,0,0,retained
96000,test,1344,1835,974775054,74,1,,0,0,0,retained
96000,test,1345,1188,974777339,180,1,,0,0,0,retained
96000,test,1346,3744,974921343,23,1,,0,0,0,retained
96000,test,1347,587,997417181,155,1,,0,0,0,retained
96000,test,1348,3147,1045188152,138,1,,0,0,0,retained
96000,test,1350,593,974775071,111,1,,0,0,0,retained
96000,test,1351,2804,974772306,19,1,,0,0,0,retained
96000,test,1352,2131,1045083237,157,1,,0,0,0,retained
96000,test,1353,1261,974772094,58,1,,0,0,0,retained
96000,test,1354,3756,1010433244,683,1,,0,0,0,retained
96000,test,1355,1094,1027889665,47,1,,0,0,0,retained
96000,test,1356,2580,979709215,460,1,,0,0,0,retained
96000,test,1357,1996,974772231,176,1,,0,0,0,retained
96000,test,1358,745,974772504,230,1,,0,0,0,retained
96000,test,1359,2907,974771731,72,1,,0,0,0,retained
96000,test,1360,1721,974774549,102,1,,0,0,0,retained
96000,test,1361,421,974772079,132,1,,0,0,0,retained
96000,test,1362,608,979432884,210,1,,0,0,0,retained
96000,test,1363,2289,974769586,16,1,,0,0,0,retained
96000,test,1365,2664,975102527,66,1,,0,0,0,retained
96000,test,1366,1682,974778511,142,1,,0,0,0,retained
96000,test,1367,3510,974773341,210,1,,0,0,0,retained
96000,test,1368,1617,974769521,43,1,,0,0,0,retained
96000,test,1369,3310,1014452808,403,1,,0,0,0,retained
96000,test,1370,3793,975281566,147,1,,0,0,0,retained
96000,test,1371,2769,974848734,43,1,,0,0,0,retained
96000,test,1372,1831,974770806,52,1,,0,0,0,retained
96000,test,1373,1296,974768523,36,1,,0,0,0,retained
96000,test,1374,920,974877215,77,1,,0,0,0,retained
96000,test,1375,1172,974768808,59,1,,0,0,0,retained
96000,test,1376,3863,974868012,93,1,,0,0,0,retained
96000,test,1377,1606,974774587,514,1,,0,0,0,retained
96000,test,1378,3948,974768040,57,1,,0,0,0,retained
96000,test,1379,2355,974768019,31,1,,0,0,0,retained
96000,test,1380,1030,980563307,252,1,,0,0,0,retained
96000,test,1381,3928,974768199,68,1,,0,0,0,retained
96000,test,1382,213,975135808,33,1,,0,0,0,retained
96000,test,1383,111,994118754,821,1,,0,0,0,retained
96000,test,1384,3863,974858941,17,1,,0,0,0,retained
96000,test,1385,551,974766115,21,1,,0,0,0,retained
96000,test,1386,3608,976145893,81,1,,0,0,0,retained
96000,test,1387,3044,974767683,175,1,,0,0,0,retained
96000,test,1388,3408,974765647,52,1,,0,0,0,retained
96000,test,1389,1758,1038286187,410,1,,0,0,0,retained
96000,test,1390,2502,1026442231,306,1,,0,0,0,retained
96000,test,1391,3072,974862434,208,1,,0,0,0,retained
96000,test,1392,1193,974768247,202,1,,0,0,0,retained
96000,test,1393,2318,975359914,108,1,,0,0,0,retained
96000,test,1394,3882,974764665,26,1,,0,0,0,retained
96000,test,1395,3735,1043014283,311,1,,0,0,0,retained
96000,test,1396,2871,974765739,180,1,,0,0,0,retained
96000,test,1397,1256,974764648,52,1,,0,0,0,retained
96000,test,1398,3173,974764097,21,1,,0,0,0,retained
96000,test,1399,1625,1032354500,287,1,,0,0,0,retained
96000,test,1400,1914,974766676,52,1,,0,0,0,retained
96000,test,1401,1206,974763735,55,1,,0,0,0,retained
96000,test,1402,110,974764045,39,1,,0,0,0,retained
96000,test,1403,3701,974764423,64,1,,0,0,0,retained
96000,test,1404,3949,975980257,331,1,,0,0,0,retained
96000,test,1405,1244,974766800,37,1,,0,0,0,retained
96000,test,1406,2432,974763223,19,1,,0,0,0,retained
96000,test,1407,3301,983840219,181,1,,0,0,0,retained
96000,test,1409,742,974763856,83,1,,0,0,0,retained
96000,test,1410,149,974765177,74,1,,0,0,0,retained
96000,test,1411,3793,974762192,59,1,,0,0,0,retained
96000,test,1412,1682,974765227,23,1,,0,0,0,retained
96000,test,1413,3514,1007169421,182,1,,0,0,0,retained
96000,test,1414,1205,974761806,73,1,,0,0,0,retained
96000,test,1415,3241,1044637667,178,1,,0,0,0,retained
96000,test,1416,2959,975225739,21,1,,0,0,0,retained
96000,test,1417,3755,974761601,28,1,,0,0,0,retained
96000,test,1418,2764,974774561,285,1,,0,0,0,retained
96000,test,1419,3534,974761622,50,1,,0,0,0,retained
96000,test,1420,3948,976545975,278,1,,0,0,0,retained
96000,test,1421,1357,1042677302,194,1,,0,0,0,retained
96000,test,1422,2966,1040669995,727,1,,0,0,0,retained
96000,test,1423,3510,974760518,79,1,,0,0,0,retained
96000,test,1425,3671,1045595424,775,1,,0,0,0,retained
96000,test,1426,2502,1044318406,381,1,,0,0,0,retained
96000,test,1427,2005,974843187,152,1,,0,0,0,retained
96000,test,1430,1206,974761132,106,1,,0,0,0,retained
96000,test,1432,2987,974759639,32,1,,0,0,0,retained
96000,test,1433,502,974760859,83,1,,0,0,0,retained
96000,test,1434,2634,975001823,278,1,,0,0,0,retained
96000,test,1435,3952,974757975,11,1,,0,0,0,retained
96000,test,1436,924,974760263,65,1,,0,0,0,retained
96000,test,1437,1722,977351389,154,1,,0,0,0,retained
96000,test,1440,3354,974763667,135,1,,0,0,0,retained
96000,test,1441,295,974759529,93,1,,0,0,0,retained
96000,test,1442,2700,974765115,125,1,,0,0,0,retained
96000,test,1443,1199,974757614,21,1,,0,0,0,retained
96000,test,1444,3273,974758046,26,1,,0,0,0,retained
96000,test,1445,2318,974757941,30,1,,0,0,0,retained
96000,test,1446,1235,974759631,96,1,,0,0,0,retained
96000,test,1447,1615,1045607379,989,1,,0,0,0,retained
96000,test,1448,2392,981389984,1037,1,,0,0,0,retained
96000,test,1449,3785,991241763,1242,1,,0,0,0,retained
96000,test,1450,608,974770589,108,1,,0,0,0,retained
96000,test,1451,2312,1040976570,750,1,,0,0,0,retained
96000,test,1452,3897,974756824,17,1,,0,0,0,retained
96000,test,1456,2329,974756943,21,1,,0,0,0,retained
96000,test,1457,3524,983499683,302,1,,0,0,0,retained
96000,test,1458,1748,998067221,96,1,,0,0,0,retained
96000,test,1460,3786,974774532,27,1,,0,0,0,retained
96000,test,1461,2454,974756193,25,1,,0,0,0,retained
96000,test,1462,3515,974755257,33,1,,0,0,0,retained
96000,test,1463,2882,1007678830,111,1,,0,0,0,retained
96000,test,1464,405,974758549,107,1,,0,0,0,retained
96000,test,1465,976,974768353,608,1,,0,0,0,retained
96000,test,1466,2094,974757595,236,1,,0,0,0,retained
96000,test,1467,3793,977173950,87,1,,0,0,0,retained
96000,test,1468,3578,974755161,101,1,,0,0,0,retained
96000,test,1470,2003,976048707,698,1,,0,0,0,retained
96000,test,1471,3173,974753669,26,1,,0,0,0,retained
96000,test,1472,2081,974769260,232,1,,0,0,0,retained
96000,test,1473,1950,974758112,214,1,,0,0,0,retained
96000,test,1474,912,975100779,120,1,,0,0,0,retained
96000,test,1475,105,974755633,75,1,,0,0,0,retained
96000,test,1476,1242,974753678,69,1,,0,0,0,retained
96000,test,1477,3902,974752818,22,1,,0,0,0,retained
96000,test,1478,235,974753405,31,1,,0,0,0,retained
96000,test,1479,858,974753909,26,1,,0,0,0,retained
96000,test,1480,3946,974754415,42,1,,0,0,0,retained
96000,test,1481,1580,974839539,99,1,,0,0,0,retained
96000,test,1482,3386,975204633,58,1,,0,0,0,retained
96000,test,1483,3617,979914783,257,1,,0,0,0,retained
96000,test,1484,2965,997909050,313,1,,0,0,0,retained
96000,test,1485,1215,974751861,13,1,,0,0,0,retained
96000,test,1486,3176,974760927,47,1,,0,0,0,retained
96000,test,1487,3354,974751781,32,1,,0,0,0,retained
96000,test,1488,2872,974754368,20,1,,0,0,0,retained
96000,test,1489,3879,975123841,488,1,,0,0,0,retained
96000,test,1490,2701,974770697,40,1,,0,0,0,retained
96000,test,1491,135,1033350479,252,1,,0,0,0,retained
96000,test,1492,3173,974772622,106,1,,0,0,0,retained
96000,test,1493,2321,974749650,16,1,,0,0,0,retained
96000,test,1494,3081,974752012,97,1,,0,0,0,retained
96000,test,1495,455,974764892,181,1,,0,0,0,retained
96000,test,1496,2291,974758059,596,1,,0,0,0,retained
96000,test,1497,3354,974749755,57,1,,0,0,0,retained
96000,test,1498,2094,975184758,115,1,,0,0,0,retained
96000,test,1499,1367,976384955,129,1,,0,0,0,retained
96000,test,1500,1179,1038930208,106,1,,0,0,0,retained
96000,test,1501,3893,996244823,541,1,,0,0,0,retained
96000,test,1502,3618,985115393,272,1,,0,0,0,retained
96000,test,1503,1754,976151730,271,1,,0,0,0,retained
96000,test,1504,1845,974748972,39,1,,0,0,0,retained
96000,test,1505,2717,1010189330,317,1,,0,0,0,retained
96000,test,1506,539,976440605,104,1,,0,0,0,retained
96000,test,1507,1544,974748205,37,1,,0,0,0,retained
96000,test,1508,1792,974748584,28,1,,0,0,0,retained
96000,test,1509,71,979844853,296,1,,0,0,0,retained
96000,test,1510,891,974749047,30,1,,0,0,0,retained
96000,test,1511,2065,976138363,90,1,,0,0,0,retained
96000,test,1513,1350,974750072,140,1,,0,0,0,retained
96000,test,1514,3509,974757736,124,1,,0,0,0,retained
96000,test,1515,3786,974866109,21,1,,0,0,0,retained
96000,test,1516,3007,1004648370,291,1,,0,0,0,retained
96000,test,1517,551,974747293,63,1,,0,0,0,retained
96000,test,1519,230,1000094951,86,1,,0,0,0,retained
96000,test,1520,3594,974746203,22,1,,0,0,0,retained
96000,test,1521,2571,974745937,47,1,,0,0,0,retained
96000,test,1523,905,974745672,38,1,,0,0,0,retained
96000,test,1524,2640,1045240517,252,1,,0,0,0,retained
96000,test,1525,1235,974746110,100,1,,0,0,0,retained
96000,test,1526,3948,975122661,31,1,,0,0,0,retained
96000,test,1527,3911,975696245,103,1,,0,0,0,retained
96000,test,1528,1222,974745587,64,1,,0,0,0,retained
96000,test,1530,3627,1011822764,403,1,,0,0,0,retained
96000,test,1531,3457,974744912,38,1,,0,0,0,retained
96000,test,1532,344,974825101,79,1,,0,0,0,retained
96000,test,1533,3793,974748928,72,1,,0,0,0,retained
96000,test,1534,608,974747268,20,1,,0,0,0,retained
96000,test,1536,1955,974745164,17,1,,0,0,0,retained
96000,test,1537,3948,974746213,37,1,,0,0,0,retained
96000,test,1538,3543,988053794,92,1,,0,0,0,retained
96000,test,1540,2858,975627849,117,1,,0,0,0,retained
96000,test,1541,1262,975178558,25,1,,0,0,0,retained
96000,test,1542,3360,974747408,292,1,,0,0,0,retained
96000,test,1543,2898,974750936,172,1,,0,0,0,retained
96000,test,1544,2310,974744366,144,1,,0,0,0,retained
96000,test,1545,2791,975511895,216,1,,0,0,0,retained
96000,test,1546,3911,1036203942,341,1,,0,0,0,retained
96000,test,1547,919,1010420952,133,1,,0,0,0,retained
96000,test,1548,2882,974742821,45,1,,0,0,0,retained
96000,test,1549,1544,974741867,18,1,,0,0,0,retained
96000,test,1550,2336,974742161,28,1,,0,0,0,retained
96000,test,1551,3503,1040244885,165,1,,0,0,0,retained
96000,test,1552,2379,974875077,254,1,,0,0,0,retained
96000,test,1553,543,974742431,42,1,,0,0,0,retained
96000,test,1555,2248,974743332,75,1,,0,0,0,retained
96000,test,1556,1208,1042654503,344,1,,0,0,0,retained
96000,test,1557,2161,982693827,37,1,,0,0,0,retained
96000,test,1558,1101,974740679,25,1,,0,0,0,retained
96000,test,1559,1179,974740862,16,1,,0,0,0,retained
96000,test,1560,2395,1013990569,159,1,,0,0,0,retained
96000,test,1561,1252,1026537958,160,1,,0,0,0,retained
96000,test,1562,2113,974926777,37,1,,0,0,0,retained
96000,test,1563,3,974740808,83,1,,0,0,0,retained
96000,test,1564,2616,974740479,79,1,,0,0,0,retained
96000,test,1565,2502,974739917,46,1,,0,0,0,retained
96000,test,1566,1272,974739563,20,1,,0,0,0,retained
96000,test,1567,3134,974739571,62,1,,0,0,0,retained
96000,test,1568,2761,974739384,27,1,,0,0,0,retained
96000,test,1569,1208,974739291,87,1,,0,0,0,retained
96000,test,1570,2413,974738210,52,1,,0,0,0,retained
96000,test,1571,1734,974740387,152,1,,0,0,0,retained
96000,test,1572,86,974739543,44,1,,0,0,0,retained
96000,test,1574,2114,974737479,12,1,,0,0,0,retained
96000,test,1575,1954,974738070,50,1,,0,0,0,retained
96000,test,1577,1097,974743090,124,1,,0,0,0,retained
96000,test,1578,2787,974736279,5,1,,0,0,0,retained
96000,test,1579,3707,1045623772,764,1,,0,0,0,retained
96000,test,1580,2067,974736917,33,1,,0,0,0,retained
96000,test,1581,2171,974751274,40,1,,0,0,0,retained
96000,test,1582,110,974736653,5,1,,0,0,0,retained
96000,test,1584,3949,996020778,446,1,,0,0,0,retained
96000,test,1585,2463,974828703,111,1,,0,0,0,retained
96000,test,1586,1084,974737111,226,1,,0,0,0,retained
96000,test,1587,118,1024525647,553,1,,0,0,0,retained
96000,test,1589,2792,974736422,86,1,,0,0,0,retained
96000,test,1590,3916,976225262,7,1,,0,0,0,retained
96000,test,1591,3260,974827253,311,1,,0,0,0,retained
96000,test,1592,3622,974738257,305,1,,0,0,0,retained
96000,test,1593,3016,1014180676,195,1,,0,0,0,retained
96000,test,1594,3925,975598903,146,1,,0,0,0,retained
96000,test,1595,2852,974769618,104,1,,0,0,0,retained
96000,test,1596,3113,974745186,22,1,,0,0,0,retained
96000,test,1597,627,1046276283,229,1,,0,0,0,retained
96000,test,1598,3931,974733821,54,1,,0,0,0,retained
96000,test,1599,2858,1035644810,549,1,,0,0,0,retained
96000,test,1600,3606,974866392,393,1,,0,0,0,retained
96000,test,1601,1196,978577734,128,1,,0,0,0,retained
96000,test,1602,3481,974733771,119,1,,0,0,0,retained
96000,test,1603,160,977149988,69,1,,0,0,0,retained
96000,test,1604,2427,974731249,23,1,,0,0,0,retained
96000,test,1605,443,1045955252,963,1,,0,0,0,retained
96000,test,1606,457,974741575,152,1,,0,0,0,retained
96000,test,1607,3071,974734410,265,1,,0,0,0,retained
96000,test,1609,1957,974837906,358,1,,0,0,0,retained
96000,test,1610,457,974730364,25,1,,0,0,0,retained
96000,test,1611,322,1016505915,555,1,,0,0,0,retained
96000,test,1612,480,974730092,22,1,,0,0,0,retained
96000,test,1613,3629,974906257,794,1,,0,0,0,retained
96000,test,1616,6,989847093,200,1,,0,0,0,retained
96000,test,1617,36,975339933,220,1,,0,0,0,retained
96000,test,1618,912,974729095,56,1,,0,0,0,retained
96000,test,1619,3152,974728122,24,1,,0,0,0,retained
96000,test,1621,3452,974727001,21,1,,0,0,0,retained
96000,test,1622,2395,974726530,25,1,,0,0,0,retained
96000,test,1623,3244,975363861,24,1,,0,0,0,retained
96000,test,1624,2422,998698311,339,1,,0,0,0,retained
96000,test,1626,3190,974749436,270,1,,0,0,0,retained
96000,test,1627,288,974722400,47,1,,0,0,0,retained
96000,test,1628,3071,978782147,448,1,,0,0,0,retained
96000,test,1629,10,974718794,58,1,,0,0,0,retained
96000,test,1631,3822,974726219,256,1,,0,0,0,retained
96000,test,1632,916,974721226,767,1,,0,0,0,retained
96000,test,1633,3578,974716208,33,1,,0,0,0,retained
96000,test,1634,2059,974718455,105,1,,0,0,0,retained
96000,test,1635,1693,985053193,792,1,,0,0,0,retained
96000,test,1636,2600,974963985,154,1,,0,0,0,retained
96000,test,1637,2986,974715821,84,1,,0,0,0,retained
96000,test,1638,3457,977087818,38,1,,0,0,0,retained
96000,test,1639,1197,981403718,550,1,,0,0,0,retained
96000,test,1640,2965,974717670,160,1,,0,0,0,retained
96000,test,1641,3160,974715891,229,1,,0,0,0,retained
96000,test,1642,2520,974714349,71,1,,0,0,0,retained
96000,test,1643,2726,1011845071,232,1,,0,0,0,retained
96000,test,1644,2028,974713872,47,1,,0,0,0,retained
96000,test,1645,3877,1042345200,521,1,,0,0,0,retained
96000,test,1646,3952,974712273,13,1,,0,0,0,retained
96000,test,1647,1646,1046322905,881,1,,0,0,0,retained
96000,test,1648,3513,975400019,148,1,,0,0,0,retained
96000,test,1649,920,974712747,56,1,,0,0,0,retained
96000,test,1650,3481,985413697,212,1,,0,0,0,retained
96000,test,1651,1262,1002181255,27,1,,0,0,0,retained
96000,test,1652,804,974711726,26,1,,0,0,0,retained
96000,test,1653,3948,975572713,24,1,,0,0,0,retained
96000,test,1654,2303,974713998,46,1,,0,0,0,retained
96000,test,1655,50,995586718,172,1,,0,0,0,retained
96000,test,1656,3746,974712421,24,1,,0,0,0,retained
96000,test,1657,3396,976222731,39,1,,0,0,0,retained
96000,test,1658,1176,974718123,397,1,,0,0,0,retained
96000,test,1659,223,974711995,54,1,,0,0,0,retained
96000,test,1660,3281,977487566,61,1,,0,0,0,retained
96000,test,1661,232,974711380,29,1,,0,0,0,retained
96000,test,1662,296,974711209,22,1,,0,0,0,retained
96000,test,1663,3179,974711674,45,1,,0,0,0,retained
96000,test,1664,1784,974710855,19,1,,0,0,0,retained
96000,test,1666,3753,976003663,394,1,,0,0,0,retained
96000,test,1667,329,975017447,398,1,,0,0,0,retained
96000,test,1668,3095,974710443,28,1,,0,0,0,retained
96000,test,1669,39,974709929,29,1,,0,0,0,retained
96000,test,1670,1307,974711398,40,1,,0,0,0,retained
96000,test,1671,1682,1027113450,637,1,,0,0,0,retained
96000,test,1672,518,974709829,38,1,,0,0,0,retained
96000,test,1673,2364,974988957,80,1,,0,0,0,retained
96000,test,1674,1734,974709566,10,1,,0,0,0,retained
96000,test,1675,3268,975244867,514,1,,0,0,0,retained
96000,test,1676,3145,977132703,864,1,,0,0,0,retained
96000,test,1677,3865,974709802,42,1,,0,0,0,retained
96000,test,1678,648,976523492,121,1,,0,0,0,retained
96000,test,1679,3555,974710066,76,1,,0,0,0,retained
96000,test,1680,3921,976224804,1849,1,,0,0,0,retained
96000,test,1681,3396,974710688,110,1,,0,0,0,retained
96000,test,1683,3715,974711626,164,1,,0,0,0,retained
96000,test,1684,3824,974710351,61,1,,0,0,0,retained
96000,test,1685,806,974723034,429,1,,0,0,0,retained
96000,test,1686,3901,974708530,27,1,,0,0,0,retained
96000,test,1687,345,974714279,390,1,,0,0,0,retained
96000,test,1688,1205,974798636,131,1,,0,0,0,retained
96000,test,1689,1573,974711504,127,1,,0,0,0,retained
96000,test,1690,3755,974714510,146,1,,0,0,0,retained
96000,test,1691,3177,974780336,38,1,,0,0,0,retained
96000,test,1692,3071,974711684,204,1,,0,0,0,retained
96000,test,1693,949,974712484,298,1,,0,0,0,retained
96000,test,1694,3438,974717689,397,1,,0,0,0,retained
96000,test,1695,2289,974710559,195,1,,0,0,0,retained
96000,test,1696,2688,974766874,311,1,,0,0,0,retained
96000,test,1697,412,974797790,347,1,,0,0,0,retained
96000,test,1698,2116,1016669011,956,1,,0,0,0,retained
96000,test,1699,2912,984957771,347,1,,0,0,0,retained
96000,test,1700,3623,974709184,44,1,,0,0,0,retained
96000,test,1701,253,1009699071,545,1,,0,0,0,retained
96000,test,1702,1527,980998857,77,1,,0,0,0,retained
96000,test,1704,3889,974710174,35,1,,0,0,0,retained
96000,test,1705,3534,974798841,82,1,,0,0,0,retained
96000,test,1706,3743,974712228,207,1,,0,0,0,retained
96000,test,1707,2396,974876914,87,1,,0,0,0,retained
96000,test,1708,2716,974706154,18,1,,0,0,0,retained
96000,test,1709,2031,974716210,191,1,,0,0,0,retained
96000,test,1710,2594,1012880840,78,1,,0,0,0,retained
96000,test,1711,1760,974708127,28,1,,0,0,0,retained
96000,test,1712,94,1012114599,510,1,,0,0,0,retained
96000,test,1713,3354,974705811,20,1,,0,0,0,retained
96000,test,1714,2737,974712986,273,1,,0,0,0,retained
96000,test,1715,2769,1000753408,45,1,,0,0,0,retained
96000,test,1716,3949,994384638,194,1,,0,0,0,retained
96000,test,1717,2594,1024790705,423,1,,0,0,0,retained
96000,test,1718,110,974705116,14,1,,0,0,0,retained
96000,test,1720,1073,974706008,45,1,,0,0,0,retained
96000,test,1721,3669,974729429,114,1,,0,0,0,retained
96000,test,1722,2495,974708008,198,1,,0,0,0,retained
96000,test,1723,2987,983738409,145,1,,0,0,0,retained
96000,test,1724,2797,976444955,158,1,,0,0,0,retained
96000,test,1725,1732,974796202,35,1,,0,0,0,retained
96000,test,1726,393,974712122,381,1,,0,0,0,retained
96000,test,1727,363,974787221,510,1,,0,0,0,retained
96000,test,1728,1201,1003302074,46,1,,0,0,0,retained
96000,test,1729,3355,981246148,55,1,,0,0,0,retained
96000,test,1730,1970,974704892,23,1,,0,0,0,retained
96000,test,1731,1183,974707369,67,1,,0,0,0,retained
96000,test,1732,3509,974705430,28,1,,0,0,0,retained
96000,test,1733,3735,1046029081,838,1,,0,0,0,retained
96000,test,1734,1913,974705440,63,1,,0,0,0,retained
96000,test,1735,1918,974705000,66,1,,0,0,0,retained
96000,test,1736,408,974706479,192,1,,0,0,0,retained
96000,test,1737,240,977023140,774,1,,0,0,0,retained
96000,test,1738,3793,974708742,66,1,,0,0,0,retained
96000,test,1739,1952,1033878412,77,1,,0,0,0,retained
96000,test,1740,1580,974705637,60,1,,0,0,0,retained
96000,test,1741,1084,974710886,450,1,,0,0,0,retained
96000,test,1742,457,974704089,41,1,,0,0,0,retained
96000,test,1743,3626,975535859,51,1,,0,0,0,retained
96000,test,1744,1485,974706837,134,1,,0,0,0,retained
96000,test,1745,2701,974707063,69,1,,0,0,0,retained
96000,test,1746,2926,974854357,325,1,,0,0,0,retained
96000,test,1747,2967,974704728,87,1,,0,0,0,retained
96000,test,1748,292,1043874585,588,1,,0,0,0,retained
96000,test,1749,3075,974843934,561,1,,0,0,0,retained
96000,test,1750,3928,974868155,70,1,,0,0,0,retained
96000,test,1751,3310,974702706,20,1,,0,0,0,retained
96000,test,1752,3916,995960836,433,1,,0,0,0,retained
96000,test,1753,2761,974705560,256,1,,0,0,0,retained
