exposure,split,user_id,target_movie_id,target_timestamp,target_sequence_index,clean,max_m1_y_target_timestamp,violation_a_exact_training_target,violation_b_present_in_later_y_history,violation_c_same_user_y_target_at_or_after,reason
48000,validation,786,329,975429480,49,1,,0,0,0,retained
48000,validation,787,3556,979928771,110,1,,0,0,0,retained
48000,validation,788,2662,975431681,194,1,,0,0,0,retained
48000,validation,789,3793,975429684,94,1,,0,0,0,retained
48000,validation,791,2794,1021577214,324,1,,0,0,0,retained
48000,validation,792,2600,975423570,59,1,,0,0,0,retained
48000,validation,793,3807,975424265,148,1,,0,0,0,retained
48000,validation,794,2836,975417047,38,1,,0,0,0,retained
48000,validation,795,3039,1038693184,147,1,,0,0,0,retained
48000,validation,796,2135,978700681,455,1,,0,0,0,retained
48000,validation,797,2154,975414109,75,1,,0,0,0,retained
48000,validation,798,3489,975413234,325,1,,0,0,0,retained
48000,validation,800,2565,975407717,264,1,,0,0,0,retained
48000,validation,801,2021,975469994,283,1,,0,0,0,retained
48000,validation,802,2355,975406182,500,1,,0,0,0,retained
48000,validation,803,367,975396297,50,1,,0,0,0,retained
48000,validation,804,1213,975399642,30,1,,0,0,0,retained
48000,validation,805,3524,975396957,69,1,,0,0,0,retained
48000,validation,806,1189,975394766,25,1,,0,0,0,retained
48000,validation,807,13,975394045,17,1,,0,0,0,retained
48000,validation,808,3897,975431022,247,1,,0,0,0,retained
48000,validation,809,3614,975395807,84,1,,0,0,0,retained
48000,validation,810,1094,975394786,111,1,,0,0,0,retained
48000,validation,811,593,975734965,57,1,,0,0,0,retained
48000,validation,812,1911,975394907,36,1,,0,0,0,retained
48000,validation,813,2858,975393820,65,1,,0,0,0,retained
48000,validation,814,912,975392966,34,1,,0,0,0,retained
48000,validation,815,2700,975393162,25,1,,0,0,0,retained
48000,validation,816,1201,975472606,191,1,,0,0,0,retained
48000,validation,817,762,975390303,396,1,,0,0,0,retained
48000,validation,818,457,975386326,166,1,,0,0,0,retained
48000,validation,819,1266,975384911,60,1,,0,0,0,retained
48000,validation,820,2571,975383503,49,1,,0,0,0,retained
48000,validation,822,946,1009222994,290,1,,0,0,0,retained
48000,validation,823,3007,977458163,119,1,,0,0,0,retained
48000,validation,824,2985,975553147,304,1,,0,0,0,retained
48000,validation,825,955,975376739,40,1,,0,0,0,retained
48000,validation,826,549,975373517,23,1,,0,0,0,retained
48000,validation,827,2936,1005006858,13,1,,0,0,0,retained
48000,validation,828,1888,975371844,106,1,,0,0,0,retained
48000,validation,829,3683,987134618,134,1,,0,0,0,retained
48000,validation,830,1416,975368123,90,1,,0,0,0,retained
48000,validation,831,47,975364497,48,1,,0,0,0,retained
48000,validation,832,1883,975363434,112,1,,0,0,0,retained
48000,validation,833,457,975363779,19,1,,0,0,0,retained
48000,validation,834,380,975363357,40,1,,0,0,0,retained
48000,validation,836,1031,975360843,59,1,,0,0,0,retained
48000,validation,837,1304,975360058,29,1,,0,0,0,retained
48000,validation,838,3949,986156215,174,1,,0,0,0,retained
48000,validation,839,3556,1045857256,768,1,,0,0,0,retained
48000,validation,840,1561,1034020553,249,1,,0,0,0,retained
48000,validation,841,3897,975357047,22,1,,0,0,0,retained
48000,validation,842,2686,975365747,24,1,,0,0,0,retained
48000,validation,843,3147,975378180,120,1,,0,0,0,retained
48000,validation,844,2024,975360464,78,1,,0,0,0,retained
48000,validation,845,1912,975355909,23,1,,0,0,0,retained
48000,validation,846,858,1003579245,251,1,,0,0,0,retained
48000,validation,847,2352,975354543,31,1,,0,0,0,retained
48000,validation,848,1394,975351610,46,1,,0,0,0,retained
48000,validation,849,663,975350756,97,1,,0,0,0,retained
48000,validation,850,2715,975362175,552,1,,0,0,0,retained
48000,validation,851,1079,975349748,74,1,,0,0,0,retained
48000,validation,852,2078,975348420,29,1,,0,0,0,retained
48000,validation,853,2422,975348373,108,1,,0,0,0,retained
48000,validation,854,994,975357419,455,1,,0,0,0,retained
48000,validation,855,2245,976426485,628,1,,0,0,0,retained
48000,validation,856,3911,1019856612,51,1,,0,0,0,retained
48000,validation,857,903,975346630,63,1,,0,0,0,retained
48000,validation,858,590,975345554,179,1,,0,0,0,retained
48000,validation,859,1219,975345210,151,1,,0,0,0,retained
48000,validation,860,3863,975342499,11,1,,0,0,0,retained
48000,validation,861,2710,975342546,78,1,,0,0,0,retained
48000,validation,862,3830,977719672,114,1,,0,0,0,retained
48000,validation,864,223,977530310,136,1,,0,0,0,retained
48000,validation,865,1292,975281475,40,1,,0,0,0,retained
48000,validation,866,3510,975277824,34,1,,0,0,0,retained
48000,validation,867,2160,975277541,37,1,,0,0,0,retained
48000,validation,868,742,975276944,62,1,,0,0,0,retained
48000,validation,869,1639,999375098,648,1,,0,0,0,retained
48000,validation,870,1441,975275794,31,1,,0,0,0,retained
48000,validation,871,2907,975274366,39,1,,0,0,0,retained
48000,validation,872,2628,1007400619,101,1,,0,0,0,retained
48000,validation,873,3090,975440824,170,1,,0,0,0,retained
48000,validation,875,2714,975272270,80,1,,0,0,0,retained
48000,validation,876,1610,975270049,33,1,,0,0,0,retained
48000,validation,877,3300,975274790,631,1,,0,0,0,retained
48000,validation,878,2600,975263800,39,1,,0,0,0,retained
48000,validation,879,900,977538148,38,1,,0,0,0,retained
48000,validation,880,927,975263724,103,1,,0,0,0,retained
48000,validation,881,2791,1014315665,910,1,,0,0,0,retained
48000,validation,882,2722,975262622,75,1,,0,0,0,retained
48000,validation,883,648,975730269,32,1,,0,0,0,retained
48000,validation,884,34,1019867791,97,1,,0,0,0,retained
48000,validation,885,435,975257004,46,1,,0,0,0,retained
48000,validation,886,3618,975256437,33,1,,0,0,0,retained
48000,validation,887,2628,975258974,83,1,,0,0,0,retained
48000,validation,888,3784,975258280,68,1,,0,0,0,retained
48000,validation,889,3454,975254528,1057,1,,0,0,0,retained
48000,validation,890,3257,997763061,226,1,,0,0,0,retained
48000,validation,891,37,975234434,178,1,,0,0,0,retained
48000,validation,892,1265,975229717,29,1,,0,0,0,retained
48000,validation,893,3616,975229160,106,1,,0,0,0,retained
48000,validation,894,1127,975371432,68,1,,0,0,0,retained
48000,validation,895,838,975221659,54,1,,0,0,0,retained
48000,validation,896,3743,975222735,62,1,,0,0,0,retained
48000,validation,897,3623,1003725341,199,1,,0,0,0,retained
48000,validation,898,260,975217665,20,1,,0,0,0,retained
48000,validation,899,3534,979427828,321,1,,0,0,0,retained
48000,validation,900,1959,975216077,16,1,,0,0,0,retained
48000,validation,901,1784,975215534,31,1,,0,0,0,retained
48000,validation,902,2526,975211528,15,1,,0,0,0,retained
48000,validation,903,2598,975212376,65,1,,0,0,0,retained
48000,validation,904,1597,980206477,240,1,,0,0,0,retained
48000,validation,905,994,975211086,116,1,,0,0,0,retained
48000,validation,906,3901,975209661,19,1,,0,0,0,retained
48000,validation,907,994,975207871,10,1,,0,0,0,retained
48000,validation,908,1717,975208466,37,1,,0,0,0,retained
48000,validation,909,3513,975451259,69,1,,0,0,0,retained
48000,validation,910,1025,981314534,159,1,,0,0,0,retained
48000,validation,911,2683,1045957080,523,1,,0,0,0,retained
48000,validation,912,1449,975222834,33,1,,0,0,0,retained
48000,validation,913,170,1031017908,43,1,,0,0,0,retained
48000,validation,914,928,976932530,53,1,,0,0,0,retained
48000,validation,915,1573,975203834,65,1,,0,0,0,retained
48000,validation,916,720,975202730,16,1,,0,0,0,retained
48000,validation,917,1923,975207390,27,1,,0,0,0,retained
48000,validation,918,374,978242946,139,1,,0,0,0,retained
48000,validation,919,1171,975207406,320,1,,0,0,0,retained
48000,validation,920,590,975221329,68,1,,0,0,0,retained
48000,validation,921,3481,977976819,156,1,,0,0,0,retained
48000,validation,922,2739,975216929,341,1,,0,0,0,retained
48000,validation,923,3773,975201481,44,1,,0,0,0,retained
48000,validation,924,1947,975202196,194,1,,0,0,0,retained
48000,validation,925,1183,975198663,61,1,,0,0,0,retained
48000,validation,926,2762,1006643890,86,1,,0,0,0,retained
48000,validation,927,265,979434172,174,1,,0,0,0,retained
48000,validation,928,52,975195853,189,1,,0,0,0,retained
48000,validation,929,3744,986423903,353,1,,0,0,0,retained
48000,validation,930,3317,1031434771,96,1,,0,0,0,retained
48000,validation,931,84,975189625,61,1,,0,0,0,retained
48000,validation,932,593,975187106,11,1,,0,0,0,retained
48000,validation,933,1343,975186064,60,1,,0,0,0,retained
48000,validation,934,922,992549642,496,1,,0,0,0,retained
48000,validation,935,485,976668770,319,1,,0,0,0,retained
48000,validation,936,2394,976859743,86,1,,0,0,0,retained
48000,validation,937,2278,1044826404,346,1,,0,0,0,retained
48000,validation,938,1197,975173093,15,1,,0,0,0,retained
48000,validation,939,3671,975191535,116,1,,0,0,0,retained
48000,validation,940,2490,975175775,118,1,,0,0,0,retained
48000,validation,942,1500,975170162,21,1,,0,0,0,retained
48000,validation,943,3259,1007596350,79,1,,0,0,0,retained
48000,validation,944,318,975166495,43,1,,0,0,0,retained
48000,validation,945,2762,975164806,161,1,,0,0,0,retained
48000,validation,946,3435,975155678,27,1,,0,0,0,retained
48000,validation,947,3949,975152118,18,1,,0,0,0,retained
48000,validation,948,3535,988173982,513,1,,0,0,0,retained
48000,validation,949,1004,975393962,351,1,,0,0,0,retained
48000,validation,950,593,975137782,4,1,,0,0,0,retained
48000,validation,952,41,975138615,149,1,,0,0,0,retained
48000,validation,953,858,1041006158,187,1,,0,0,0,retained
48000,validation,954,2109,975136228,122,1,,0,0,0,retained
48000,validation,955,832,975211778,325,1,,0,0,0,retained
48000,validation,956,327,975131760,103,1,,0,0,0,retained
48000,validation,957,3785,977202394,322,1,,0,0,0,retained
48000,validation,958,1242,975129614,152,1,,0,0,0,retained
48000,validation,959,2686,986081047,94,1,,0,0,0,retained
48000,validation,960,1644,975126575,126,1,,0,0,0,retained
48000,validation,961,3408,975120492,23,1,,0,0,0,retained
48000,validation,962,3510,978234197,49,1,,0,0,0,retained
48000,validation,963,26,980010331,422,1,,0,0,0,retained
48000,validation,964,1405,975117968,73,1,,0,0,0,retained
48000,validation,965,3238,975126271,75,1,,0,0,0,retained
48000,validation,967,1476,975116431,73,1,,0,0,0,retained
48000,validation,968,32,975114878,18,1,,0,0,0,retained
48000,validation,970,678,980624999,464,1,,0,0,0,retained
48000,validation,971,2041,975114077,221,1,,0,0,0,retained
48000,validation,972,3510,975107717,33,1,,0,0,0,retained
48000,validation,973,2724,975862121,198,1,,0,0,0,retained
48000,validation,974,1079,975107122,47,1,,0,0,0,retained
48000,validation,975,3793,975127236,397,1,,0,0,0,retained
48000,validation,976,2719,975105678,30,1,,0,0,0,retained
48000,validation,977,2600,975111289,238,1,,0,0,0,retained
48000,validation,978,2693,975108371,42,1,,0,0,0,retained
48000,validation,979,3,991253395,72,1,,0,0,0,retained
48000,validation,980,780,975731760,133,1,,0,0,0,retained
48000,validation,981,1060,980096931,225,1,,0,0,0,retained
48000,validation,982,270,975102145,8,1,,0,0,0,retained
48000,validation,983,2858,975100533,10,1,,0,0,0,retained
48000,validation,984,3853,985063358,692,1,,0,0,0,retained
48000,validation,985,296,975099778,144,1,,0,0,0,retained
48000,validation,986,3676,975095247,5,1,,0,0,0,retained
48000,validation,987,2690,987458843,174,1,,0,0,0,retained
48000,validation,988,3617,977668252,71,1,,0,0,0,retained
48000,validation,989,3903,975092814,30,1,,0,0,0,retained
48000,validation,990,3175,978137745,80,1,,0,0,0,retained
48000,validation,991,916,975087866,18,1,,0,0,0,retained
48000,validation,992,3599,975079242,29,1,,0,0,0,retained
48000,validation,993,924,996591953,56,1,,0,0,0,retained
48000,validation,994,1610,975121440,37,1,,0,0,0,retained
48000,validation,995,1380,975099636,38,1,,0,0,0,retained
48000,validation,996,1221,989559561,294,1,,0,0,0,retained
48000,validation,997,1197,975206910,28,1,,0,0,0,retained
48000,validation,998,2571,975192475,122,1,,0,0,0,retained
48000,validation,999,2269,975364807,408,1,,0,0,0,retained
48000,validation,1000,318,975042227,77,1,,0,0,0,retained
48000,validation,1001,953,1008643977,375,1,,0,0,0,retained
48000,validation,1002,3422,976335707,62,1,,0,0,0,retained
48000,validation,1003,281,975039374,27,1,,0,0,0,retained
48000,validation,1004,3804,975053308,479,1,,0,0,0,retained
48000,validation,1005,1466,979966876,90,1,,0,0,0,retained
48000,validation,1006,2706,975037250,42,1,,0,0,0,retained
48000,validation,1007,2259,975031303,30,1,,0,0,0,retained
48000,validation,1008,3948,975030517,48,1,,0,0,0,retained
48000,validation,1009,1885,975028254,50,1,,0,0,0,retained
48000,validation,1010,2712,1025688547,1002,1,,0,0,0,retained
48000,validation,1011,11,975026074,15,1,,0,0,0,retained
48000,validation,1012,3684,975075112,22,1,,0,0,0,retained
48000,validation,1013,1380,975016389,44,1,,0,0,0,retained
48000,validation,1014,3671,975015699,37,1,,0,0,0,retained
48000,validation,1015,1959,1045713586,1281,1,,0,0,0,retained
48000,validation,1016,3831,975012428,149,1,,0,0,0,retained
48000,validation,1017,141,975012070,318,1,,0,0,0,retained
48000,validation,1018,590,975107867,113,1,,0,0,0,retained
48000,validation,1019,1263,1044908724,926,1,,0,0,0,retained
48000,validation,1020,1945,1011404037,77,1,,0,0,0,retained
48000,validation,1021,3629,995045475,121,1,,0,0,0,retained
48000,validation,1022,3255,975008708,139,1,,0,0,0,retained
48000,validation,1023,85,975004954,28,1,,0,0,0,retained
48000,validation,1024,1197,975003692,33,1,,0,0,0,retained
48000,validation,1025,2700,975002751,27,1,,0,0,0,retained
48000,validation,1027,529,975003119,44,1,,0,0,0,retained
48000,validation,1029,1066,993323678,153,1,,0,0,0,retained
48000,validation,1030,3744,975000444,110,1,,0,0,0,retained
48000,validation,1031,1575,975264859,153,1,,0,0,0,retained
48000,validation,1032,3629,975000416,97,1,,0,0,0,retained
48000,validation,1033,2662,977427916,175,1,,0,0,0,retained
48000,validation,1034,1225,975972549,333,1,,0,0,0,retained
48000,validation,1035,3810,974993788,89,1,,0,0,0,retained
48000,validation,1036,3735,974991618,43,1,,0,0,0,retained
48000,validation,1037,3821,974988227,32,1,,0,0,0,retained
48000,validation,1038,3255,974990233,146,1,,0,0,0,retained
48000,validation,1039,2147,974980521,13,1,,0,0,0,retained
48000,validation,1040,919,974982246,255,1,,0,0,0,retained
48000,validation,1041,2369,986092684,81,1,,0,0,0,retained
48000,validation,1043,2130,977556607,27,1,,0,0,0,retained
48000,validation,1044,661,975570631,142,1,,0,0,0,retained
48000,validation,1045,1537,974966001,16,1,,0,0,0,retained
48000,validation,1046,2951,974965307,4,1,,0,0,0,retained
48000,validation,1047,2166,974965841,74,1,,0,0,0,retained
48000,validation,1048,3783,975203925,39,1,,0,0,0,retained
48000,validation,1049,247,974962893,34,1,,0,0,0,retained
48000,validation,1050,3911,977649798,562,1,,0,0,0,retained
48000,validation,1051,1350,1035666743,860,1,,0,0,0,retained
48000,validation,1052,759,974955409,12,1,,0,0,0,retained
48000,validation,1053,1601,974953458,190,1,,0,0,0,retained
48000,validation,1054,3624,975103406,123,1,,0,0,0,retained
48000,validation,1055,3629,974952983,53,1,,0,0,0,retained
48000,validation,1056,3809,974953564,74,1,,0,0,0,retained
48000,validation,1057,13,974953163,171,1,,0,0,0,retained
48000,validation,1058,1175,981312257,332,1,,0,0,0,retained
48000,validation,1059,1234,978283766,494,1,,0,0,0,retained
48000,validation,1060,3273,975552141,76,1,,0,0,0,retained
48000,validation,1061,3723,1012443266,47,1,,0,0,0,retained
48000,validation,1062,3755,975059649,192,1,,0,0,0,retained
48000,validation,1063,2605,1016107731,98,1,,0,0,0,retained
48000,validation,1064,2237,975388083,101,1,,0,0,0,retained
48000,validation,1065,39,974947401,28,1,,0,0,0,retained
48000,validation,1066,3269,974946869,118,1,,0,0,0,retained
48000,validation,1067,3262,1016739854,94,1,,0,0,0,retained
48000,validation,1068,2639,975138100,595,1,,0,0,0,retained
48000,validation,1069,3902,974941920,25,1,,0,0,0,retained
48000,validation,1070,216,974941859,19,1,,0,0,0,retained
48000,validation,1071,3257,975009748,141,1,,0,0,0,retained
48000,validation,1072,2664,974943312,94,1,,0,0,0,retained
48000,validation,1073,164,974940152,80,1,,0,0,0,retained
48000,validation,1074,1580,981496809,190,1,,0,0,0,retained
48000,validation,1075,1248,974938867,28,1,,0,0,0,retained
48000,validation,1076,1614,974939013,36,1,,0,0,0,retained
48000,validation,1077,968,975986585,307,1,,0,0,0,retained
48000,validation,1078,2829,974940045,125,1,,0,0,0,retained
48000,validation,1079,1407,987013331,117,1,,0,0,0,retained
48000,validation,1080,1085,974943763,48,1,,0,0,0,retained
48000,validation,1081,296,974952363,32,1,,0,0,0,retained
48000,validation,1082,2529,974939598,53,1,,0,0,0,retained
48000,validation,1083,34,974934630,22,1,,0,0,0,retained
48000,validation,1084,21,974993546,164,1,,0,0,0,retained
48000,validation,1085,2301,974941902,33,1,,0,0,0,retained
48000,validation,1086,3129,988529155,310,1,,0,0,0,retained
48000,validation,1087,3524,990550422,390,1,,0,0,0,retained
48000,validation,1088,2314,1045995723,1174,1,,0,0,0,retained
48000,validation,1090,1645,974932391,71,1,,0,0,0,retained
48000,validation,1091,551,974930038,12,1,,0,0,0,retained
48000,validation,1092,1032,978282154,42,1,,0,0,0,retained
48000,validation,1093,3836,974929477,36,1,,0,0,0,retained
48000,validation,1094,2324,974929318,48,1,,0,0,0,retained
48000,validation,1095,208,974998717,34,1,,0,0,0,retained
48000,validation,1096,2858,974936444,266,1,,0,0,0,retained
48000,validation,1097,466,974929398,166,1,,0,0,0,retained
48000,validation,1099,315,974926783,183,1,,0,0,0,retained
48000,validation,1100,3041,974927378,504,1,,0,0,0,retained
48000,validation,1101,203,1045589763,516,1,,0,0,0,retained
48000,validation,1102,562,974923383,10,1,,0,0,0,retained
48000,validation,1103,3578,974923039,49,1,,0,0,0,retained
48000,validation,1104,3952,974921158,7,1,,0,0,0,retained
48000,validation,1105,3706,982956365,159,1,,0,0,0,retained
48000,validation,1106,3897,974920897,36,1,,0,0,0,retained
48000,validation,1107,2762,998159179,76,1,,0,0,0,retained
48000,validation,1108,3354,974919592,42,1,,0,0,0,retained
48000,validation,1109,257,975464784,201,1,,0,0,0,retained
48000,validation,1110,3753,974920540,34,1,,0,0,0,retained
48000,validation,1111,146,974919302,31,1,,0,0,0,retained
48000,validation,1112,2857,974950429,675,1,,0,0,0,retained
48000,validation,1113,247,1045439033,317,1,,0,0,0,retained
48000,validation,1114,1230,974915524,56,1,,0,0,0,retained
48000,validation,1115,1333,974914487,14,1,,0,0,0,retained
48000,validation,1116,1148,974913765,11,1,,0,0,0,retained
48000,validation,1117,1274,1013463218,752,1,,0,0,0,retained
48000,validation,1118,1580,974924940,20,1,,0,0,0,retained
48000,validation,1119,273,974916760,393,1,,0,0,0,retained
48000,validation,1120,489,1037344160,730,1,,0,0,0,retained
48000,validation,1121,1060,1034709748,285,1,,0,0,0,retained
48000,validation,1122,1580,974910939,112,1,,0,0,0,retained
48000,validation,1124,2841,980351491,387,1,,0,0,0,retained
48000,validation,1125,1359,1041051669,578,1,,0,0,0,retained
48000,validation,1126,2028,974906678,15,1,,0,0,0,retained
48000,validation,1127,277,975345486,122,1,,0,0,0,retained
48000,validation,1128,3142,975356189,496,1,,0,0,0,retained
48000,validation,1129,3255,974907820,99,1,,0,0,0,retained
48000,validation,1130,1388,980284071,277,1,,0,0,0,retained
48000,validation,1131,2019,974900472,9,1,,0,0,0,retained
48000,validation,1132,1591,974890087,148,1,,0,0,0,retained
48000,validation,1133,1126,974969285,102,1,,0,0,0,retained
48000,validation,1134,3527,974882608,145,1,,0,0,0,retained
48000,validation,1135,2094,974881843,151,1,,0,0,0,retained
48000,validation,1137,1701,982912856,517,1,,0,0,0,retained
48000,validation,1138,364,974880617,87,1,,0,0,0,retained
48000,validation,1139,3317,987819143,180,1,,0,0,0,retained
48000,validation,1140,1926,974880145,316,1,,0,0,0,retained
48000,validation,1141,1474,1042339514,464,1,,0,0,0,retained
48000,validation,1142,2023,1040157357,261,1,,0,0,0,retained
48000,validation,1143,2020,974874327,26,1,,0,0,0,retained
48000,validation,1144,3538,974873844,13,1,,0,0,0,retained
48000,validation,1145,36,974874062,51,1,,0,0,0,retained
48000,validation,1146,427,974939701,374,1,,0,0,0,retained
48000,validation,1147,793,974873092,164,1,,0,0,0,retained
48000,validation,1148,2352,974871905,57,1,,0,0,0,retained
48000,validation,1149,1225,1022098415,87,1,,0,0,0,retained
48000,validation,1150,3872,975195689,1066,1,,0,0,0,retained
48000,validation,1151,1090,975037582,299,1,,0,0,0,retained
48000,validation,1152,110,974873232,147,1,,0,0,0,retained
48000,validation,1153,3623,974867151,43,1,,0,0,0,retained
48000,validation,1154,3895,974866314,13,1,,0,0,0,retained
48000,validation,1155,2333,974867417,176,1,,0,0,0,retained
48000,validation,1156,1569,974864999,37,1,,0,0,0,retained
48000,validation,1157,2858,974864388,8,1,,0,0,0,retained
48000,validation,1158,3247,974865976,60,1,,0,0,0,retained
48000,validation,1159,3033,974863951,10,1,,0,0,0,retained
48000,validation,1161,923,974862876,74,1,,0,0,0,retained
48000,validation,1162,1380,974864395,150,1,,0,0,0,retained
48000,validation,1163,3324,974863030,58,1,,0,0,0,retained
48000,validation,1164,3181,1033091376,454,1,,0,0,0,retained
48000,validation,1165,2664,1043552292,134,1,,0,0,0,retained
48000,validation,1166,3555,974860674,22,1,,0,0,0,retained
48000,validation,1167,1,974863438,59,1,,0,0,0,retained
48000,validation,1168,2432,974936211,231,1,,0,0,0,retained
48000,validation,1169,2381,974862180,114,1,,0,0,0,retained
48000,validation,1170,2858,974862460,225,1,,0,0,0,retained
48000,validation,1171,3754,974859937,26,1,,0,0,0,retained
48000,validation,1172,2706,975641099,441,1,,0,0,0,retained
48000,validation,1173,3949,997738752,357,1,,0,0,0,retained
48000,validation,1174,3911,974858299,20,1,,0,0,0,retained
48000,validation,1175,3,974858009,70,1,,0,0,0,retained
48000,validation,1176,2622,974859257,124,1,,0,0,0,retained
48000,validation,1177,3006,974858159,71,1,,0,0,0,retained
48000,validation,1178,3044,974856845,12,1,,0,0,0,retained
48000,validation,1179,1233,974868250,173,1,,0,0,0,retained
48000,validation,1180,3341,974855925,24,1,,0,0,0,retained
48000,validation,1181,3949,1021242604,1519,1,,0,0,0,retained
48000,validation,1182,3504,1034879781,362,1,,0,0,0,retained
48000,validation,1183,2407,974854270,126,1,,0,0,0,retained
48000,validation,1184,3393,974856872,276,1,,0,0,0,retained
48000,validation,1185,3105,974852373,75,1,,0,0,0,retained
48000,validation,1186,3932,985205643,196,1,,0,0,0,retained
48000,validation,1187,3594,975231877,29,1,,0,0,0,retained
48000,validation,1188,2406,974850922,29,1,,0,0,0,retained
48000,validation,1189,2692,974850469,15,1,,0,0,0,retained
48000,validation,1191,3863,974850366,8,1,,0,0,0,retained
48000,validation,1192,296,980904525,27,1,,0,0,0,retained
48000,validation,1193,1474,974855929,268,1,,0,0,0,retained
48000,validation,1194,1290,1036963200,647,1,,0,0,0,retained
48000,validation,1195,648,979416821,92,1,,0,0,0,retained
48000,validation,1196,3252,974848913,110,1,,0,0,0,retained
48000,validation,1197,924,974847283,22,1,,0,0,0,retained
48000,validation,1198,260,974948740,90,1,,0,0,0,retained
48000,validation,1199,3072,974920603,168,1,,0,0,0,retained
48000,validation,1200,2856,974857151,37,1,,0,0,0,retained
48000,validation,1201,2478,975208733,64,1,,0,0,0,retained
48000,validation,1202,3726,1041136539,513,1,,0,0,0,retained
48000,validation,1203,3952,1040615580,739,1,,0,0,0,retained
48000,validation,1204,1676,974847006,134,1,,0,0,0,retained
48000,validation,1205,588,974845922,78,1,,0,0,0,retained
48000,validation,1206,3662,974843900,103,1,,0,0,0,retained
48000,validation,1207,2243,974915652,592,1,,0,0,0,retained
48000,validation,1208,3173,974843366,46,1,,0,0,0,retained
48000,validation,1209,1091,974845720,215,1,,0,0,0,retained
48000,validation,1211,2628,1026328337,395,1,,0,0,0,retained
48000,validation,1212,1762,974842555,32,1,,0,0,0,retained
48000,validation,1213,1929,974852997,22,1,,0,0,0,retained
48000,validation,1215,707,974843281,96,1,,0,0,0,retained
48000,validation,1216,3020,974849883,191,1,,0,0,0,retained
48000,validation,1217,3538,976433479,49,1,,0,0,0,retained
48000,validation,1218,3897,989265462,233,1,,0,0,0,retained
48000,validation,1219,3852,1013361782,222,1,,0,0,0,retained
48000,validation,1220,524,977361696,193,1,,0,0,0,retained
48000,validation,1221,2004,974843348,206,1,,0,0,0,retained
48000,validation,1222,2581,975027676,57,1,,0,0,0,retained
48000,validation,1223,180,975431845,144,1,,0,0,0,retained
48000,validation,1224,3319,984940417,576,1,,0,0,0,retained
48000,validation,1225,1186,974838000,19,1,,0,0,0,retained
48000,validation,1227,3240,1009223278,152,1,,0,0,0,retained
48000,validation,1228,337,990901471,245,1,,0,0,0,retained
48000,validation,1229,3844,974837708,28,1,,0,0,0,retained
48000,validation,1230,3897,975623273,247,1,,0,0,0,retained
48000,validation,1231,2321,974922170,108,1,,0,0,0,retained
48000,validation,1232,3261,974837353,133,1,,0,0,0,retained
48000,validation,1233,3841,974835303,25,1,,0,0,0,retained
48000,validation,1234,2858,974842869,19,1,,0,0,0,retained
48000,validation,1235,2431,974834074,44,1,,0,0,0,retained
48000,validation,1237,3421,974832885,5,1,,0,0,0,retained
48000,validation,1238,1959,974834165,43,1,,0,0,0,retained
48000,validation,1239,334,974832788,43,1,,0,0,0,retained
48000,validation,1240,3720,974842570,26,1,,0,0,0,retained
48000,validation,1241,3,975737688,192,1,,0,0,0,retained
48000,validation,1242,1263,993492397,614,1,,0,0,0,retained
48000,validation,1243,455,1045866829,366,1,,0,0,0,retained
48000,validation,1244,3947,975960284,541,1,,0,0,0,retained
48000,validation,1246,3798,1045620979,570,1,,0,0,0,retained
48000,validation,1247,3863,974829275,34,1,,0,0,0,retained
48000,validation,1248,3176,975625610,87,1,,0,0,0,retained
48000,validation,1250,2600,974840773,17,1,,0,0,0,retained
48000,validation,1251,3176,974991598,43,1,,0,0,0,retained
48000,validation,1252,1567,1032281045,116,1,,0,0,0,retained
48000,validation,1254,1959,974823047,56,1,,0,0,0,retained
48000,validation,1255,2626,974824627,233,1,,0,0,0,retained
48000,validation,1257,2421,975209407,43,1,,0,0,0,retained
48000,validation,1258,3897,974821606,19,1,,0,0,0,retained
48000,validation,1260,1221,1016046524,507,1,,0,0,0,retained
48000,validation,1261,2399,975205341,193,1,,0,0,0,retained
48000,validation,1262,3316,974822585,156,1,,0,0,0,retained
48000,validation,1263,2324,974920782,198,1,,0,0,0,retained
48000,validation,1264,1513,975885394,707,1,,0,0,0,retained
48000,validation,1265,29,1019949267,341,1,,0,0,0,retained
48000,validation,1266,420,1020450621,722,1,,0,0,0,retained
48000,validation,1267,1275,975341554,168,1,,0,0,0,retained
48000,validation,1268,2238,975800393,200,1,,0,0,0,retained
48000,validation,1269,2762,974815494,28,1,,0,0,0,retained
48000,validation,1270,3509,974814863,16,1,,0,0,0,retained
48000,validation,1271,1702,974818023,168,1,,0,0,0,retained
48000,validation,1272,47,974824021,282,1,,0,0,0,retained
48000,validation,1273,852,974817108,332,1,,0,0,0,retained
48000,validation,1274,3099,1044442948,589,1,,0,0,0,retained
48000,validation,1275,1270,974807712,14,1,,0,0,0,retained
48000,validation,1276,3421,974798439,9,1,,0,0,0,retained
48000,validation,1277,2858,974798370,35,1,,0,0,0,retained
48000,validation,1278,110,1025624299,63,1,,0,0,0,retained
48000,validation,1279,987,1006199860,359,1,,0,0,0,retained
48000,validation,1280,3798,1004125029,48,1,,0,0,0,retained
48000,validation,1281,2746,974794318,140,1,,0,0,0,retained
48000,validation,1283,296,974794591,44,1,,0,0,0,retained
48000,validation,1284,3752,983221600,505,1,,0,0,0,retained
48000,validation,1285,2579,1011938263,1142,1,,0,0,0,retained
